Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
7de7d6b1667cea33735670f88c50e9631e719f04,756721b3418247472431e2bd1022cc8ce0806af1b6b7dfeb3927318f86819fc67bf385b5829a0f13e006d05aed02020e7c1801204414d5eadf17b3e2ce71ce14,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1138,12.08,,,56,24,31.25,5.00,0.00,7.00,43.75,Credit Card,Medallion Leasin,41.79259236,-87.769615453,POINT (-87.7696154528 41.7925923603),41.901206994,-87.676355989,POINT (-87.6763559892 41.9012069941)
8142f4b1547f4e4a683a80b5a6c7d0325ce09559,f75191fdf728d7ed7f4277ee1e39372c16658b87abc26a057a7e74b79dd5457cb375f859ea318a2aa47f19d24142bc3563cd5b8c0bfa633161570ec9b3686897,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,600,1.1,17031320100,17031320400,32,32,7.50,0.00,0.00,2.00,9.50,Cash,Chicago Independents,41.884987192,-87.620992913,POINT (-87.6209929134 41.8849871918),41.877406123,-87.621971652,POINT (-87.6219716519 41.8774061234)
8b0c9521170736856d295320d66d98038acffb21,9d5308a039a77963ed44f4b4435abd45f28eb7c4eb76694b0c22d09934295caaad8148b755db8512520ddcbaa4ad0525a545167bf95695974204e7a3ba76f625,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,824,6.48,,,37,66,18.50,0.00,0.00,0.00,18.50,Prcard,Flash Cab,41.80908443,-87.632424524,POINT (-87.6324245245 41.8090844303),41.771848515,-87.695666342,POINT (-87.695666342 41.7718485152)
9937207e717533bf0a3e76621f06857138d6c2df,171ec426eaf8f54c5acbb7e3fde8e0683bfa6042af0b00e428e650cd9bc909011a2517de5b32358b9cb9d9ad3d5a5b26bbb14a09f8b7f5c1c9a37fa22f26f7a7,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,12,0.04,,,33,33,3.25,0.00,0.00,0.00,3.25,Cash,Flash Cab,41.857183858,-87.620334624,POINT (-87.6203346241 41.8571838585),41.857183858,-87.620334624,POINT (-87.6203346241 41.8571838585)
a55c9af7b91b2239e4e432131062cc342f3cd2fe,dd16496faf01009b70959e7c0d5b86f9bb7f432a1771c5737f75542f886f1c16d56afc454b02a96737372836e47c77ffc172b0bdf80e13640ff9203b7d0d6dbc,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,502,0.38,,,8,8,6.25,2.00,0.00,0.00,8.75,Credit Card,Medallion Leasin,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
a5a598958fc186bb7c09f6eb61fc57ce7c11f898,a31d2ea87ea4f5a4793c30f84f000b0c6aad4cd956f6ea73b5628ebd509d47a7d051a0b7ccd201a550c236c42ed6e19ce5efbd4caa4bf2d1fcd77827b64b39f9,12/31/2023 11:45:00 PM,01/01/2024 12:30:00 AM,3121,7.63,,,8,39,32.00,0.00,0.00,1.00,33.00,Cash,Flash Cab,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.808916283,-87.596183344,POINT (-87.5961833442 41.8089162826)
a71aedee3f6531cef1e54804d3534f98c0b5e6a9,8798e394725a87657ec2292bddb8e4bac5ae8b7886e6a5298a2f094270ca5a1e850a4ee05a7b8809269a8ddc5e876f2eb8810bf8c2449e32739d453495d00e53,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1179,11.56,,,76,13,29.75,3.00,0.00,4.00,37.25,Mobile,Star North Taxi Management Llc,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.983636307,-87.723583185,POINT (-87.7235831853 41.9836363072)
ac9c9cd082dbdbfb67fc062dcb74ed713820e47f,75cf3a53aae5e5858361a7ca64f75d3407dc0a44d7bc42843fd566a614cf1adcb57d543a15db44103c4801f879ceb236261b336079807dbfd2cd7a7775f166dc,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,439,0.98,,,32,32,6.50,4.00,0.00,1.00,12.00,Credit Card,City Service,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841)
ae20c529b8423608f3f0bfcfa243100219f1241e,d3e38cf4471f5b65aa0c41a155252c395b7c8593ac6fb5741e0cac5f68831f4f418eebc0f19ea0acd5b398d6b376ec7cbb2dfa9b846af33a9d27146e2a009b4b,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,1,0.04,,,27,27,40.00,0.00,0.00,0.00,40.00,Cash,5 Star Taxi,41.878914496,-87.70589713,POINT (-87.7058971305 41.8789144956),41.878914496,-87.70589713,POINT (-87.7058971305 41.8789144956)
b3f31e1c4e3673813abc423c9b2e415bdbd1b3a8,acad560bbc140c4015f4685c6559c93b61ccaf0f7d80143fa408d25169652c7b861a3be42e8fbcb91cac8da7e691489626884bc2bab1ae6015710cde1eab4e3f,12/31/2023 11:45:00 PM,01/01/2024 12:30:00 AM,2305,12.63,,,8,47,37.00,0.00,0.00,0.00,37.00,Cash,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.728182061,-87.596475596,POINT (-87.5964755956 41.728182061)
b68a7310d2ba573ce09f55fa546408264e0b3dd7,9454a3cb5d7e8ef84ca9bfff9f1a5d235021fef66b41a8ef4535f6e19a6d9aa5c7a00e191f7895b5831f9bcfb42dfdc6d48107bd17f8f6fdc2a4f480b7e00ad3,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,755,2.37,17031833000,17031081201,28,8,9.00,2.28,0.00,0.00,11.28,Mobile,City Service,41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201),41.899155613,-87.626210532,POINT (-87.6262105324 41.8991556134)
c23cbb41a952defb103a40ca767a32c387532614,32f1eebe57165cc17acba84eb8bb85d69a063ed0e5e15e108a68bc4548403834ab9c888ed3c3d474d10a0f95d498a5a9a0ef801331a61db60adec230c48e61b0,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1163,4.5,,,8,6,16.25,0.00,0.00,1.00,17.25,Cash,Chicago Independents,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
c3807aafaf2272b30efbec3595a7b192a92f632d,cf5f0f5970c4961f96199dfcb1b11c9835a7fa2db48ff06a4ea0f99f2c14328e0cf5114f2419049133c1ef9d9cbd532e37c5ef642098f55d01ee7ac3b71ab7aa,12/31/2023 11:45:00 PM,01/01/2024 12:30:00 AM,2295,5.53,,,28,32,21.50,0.00,0.00,0.00,21.50,Prcard,City Service,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841)
c5ad9b572bff9d5cb9a8cf0da173789f7910a835,c7a8a53874bbcdb11e70a488485e8bdd0bb8cc0de8f5d98d3ef4d9c3223d7b4024a6d8fda9c00e8e55f3985e5a728ddce0175359c31e0bc5cd3c008d89b23ed1,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,7,0,,,28,28,30.00,0.00,0.00,0.00,30.50,Credit Card,Flash Cab,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
c6cb3aad561e0c407239333d535a4922540f9adc,bca79085da78d157007711d04c6e06f655ee5eafb1e5b654033c2f34fcea1d1fd230b48cff6ab67c598d1baa406d0689fd207404711267f2d56fdd93e3a0e6ec,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,839,7.17,,,76,10,19.75,5.05,0.00,5.00,30.30,Credit Card,Flash Cab,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.985015101,-87.804532006,POINT (-87.8045320063 41.9850151008)
cb50d6951086242beccb8fe7d248cfad3fab3dd7,179f1a051e9e6d3fc0726628962faff68506086ee8df14091e91399452fada055453e421df026fcc4449a43ba54a357c364482e62a20420f836389bd2269b5ee,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1383,17.95,,,28,,43.75,11.06,0.00,0.00,55.31,Credit Card,Blue Ribbon Taxi Association,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),,,
d51430f93404726b121d82d42efc29a2062895a8,24d4c5e51d147aecbb7c4a1ad70c38dbc05c7b4485f6de4b41fee5ea270228859c19c4160b101df87b889acc5cc7ab49b5e0491676026518677d34ea81f76591,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,379,1.25,,,14,13,6.75,3.00,0.00,0.00,10.25,Credit Card,Taxicab Insurance Agency Llc,41.968069,-87.721559063,POINT (-87.7215590627 41.968069),41.983636307,-87.723583185,POINT (-87.7235831853 41.9836363072)
daa582d3e7f5f75efde38872dffd9de42d4f5ff4,3c8a3a5b0785d40229dd7adc5fd0d9620defca885601bf7909fe82bb3878e287a9668c49844612ad22b25b32ec168af202d109189d8e422bf93924f1cdbdc6dd,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1140,10.5,,,3,34,28.00,0.00,0.00,0.00,28.00,Unknown,Taxi Affiliation Services,41.96581197,-87.655878786,POINT (-87.6558787862 41.96581197),41.842076117,-87.633973422,POINT (-87.6339734222 41.8420761168)
dcfbaa5d01e81e18637185fc5e822d6a08456f59,2659a61c08f91c6efd9e7d7947a00006a7bc26aa518241786d51cb05c853cdd86fdd1adc4010867706a2daa9f0da856cb2d7a705c111d3c89e53f5499741247e,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,300,1.8,,,76,7,7.50,4.00,0.00,1.00,13.00,Credit Card,Globe Taxi,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843)
e152a52aceb5d600a63311bbfe9b23ccdb9592dd,b56b31883524426035c290bfdbe4e038baccc814842c1003b8dba6caaa4ed640ba7bb17a6be5bbf96c6b5f6a6d3a3f0d62ea21510cadf75bca50b51c0371f60e,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,894,6.81,,,8,3,17.30,2.02,0.00,0.00,19.32,Mobile,Sun Taxi,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.96581197,-87.655878786,POINT (-87.6558787862 41.96581197)
e2b8bea5dbc60464ff88ba8dc8b66836513101e8,884655d853cbe41e1cdf747969f0dc5b55ed2d5f76c09ae207083297c948a813b2dd57912bfb4a6f4230556ab61363257e586827846cf2a89ff35c7c3b1c08e5,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,279,1.51,,,49,49,6.50,0.00,0.00,0.00,6.50,Cash,Flash Cab,41.706587882,-87.623366512,POINT (-87.6233665115 41.7065878819),41.706587882,-87.623366512,POINT (-87.6233665115 41.7065878819)
e48e33a86b87904ec8050968527a29bcc1d95e5d,e8f673c7d74913eef9b2c58975502e30884a6d7c93a80264c9ef1ee7a3a44652b66f8f74348e5f7b62dc458b19ef474b8c0801463178f03b03bd08f768c42c4e,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1620,11.1,,,6,38,30.00,0.00,0.00,0.50,30.50,Unknown,Taxi Affiliation Services,41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014),41.812948939,-87.617859676,POINT (-87.6178596758 41.8129489392)
e5c03bc6d864518431ce24706a4a9055221dc333,99ec13d5d806f5f5fa7a57910f8e38d84f90630529f2f8766d65b47caae8cb7cacf3d4bb9ca6576dfa49bc45b9f0f615e79577ace618514c9c59dc52ffbf40b6,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1064,9.58,,,76,12,25.00,0.00,0.00,5.00,30.00,Cash,5 Star Taxi,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),41.993930128,-87.758353588,POINT (-87.7583535876 41.9939301285)
e765192268db3480b5d9bd0443f7ce7fd5ba047d,6f45c05aa231c9dd389ebdb65ca751cd82ef7634766017a1240d6554bf91840a924cf3cd16564a1ca643c9b1880db706d977ab5164f4b0bd030e0fff21cb3934,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1271,4.18,,,8,6,15.50,0.00,0.00,0.00,15.50,Cash,Flash Cab,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
ec183abaa7ff142f17ebcdafa1f3d4e611a9f494,f6d1b6c930d62f6d8cbbd8f86a593ff057408c82f764744a7a38ee63957a74b84eaeea80224ea3a0021ba1572323a282530b0659b5e1ce48d04939eacb504060,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,786,2.02,17031081500,17031330100,8,33,10.00,0.00,0.00,0.00,10.00,Cash,Chicago Independents,41.892507781,-87.626214906,POINT (-87.6262149064 41.8925077809),41.859349715,-87.617358006,POINT (-87.6173580061 41.859349715)
ed445ada05f17c5f359892eda3c329e1445b5e7b,4b034948aceedd53262ae713f864b0364953a1852b6b24669f192cad26c5014f1af0b6c87b941abb1fa93e1abbe09f70d7f02d48e5371d2c55534b68565a3060,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,4,0,17031320100,17031320100,32,32,20.00,5.12,0.00,0.00,25.62,Credit Card,Sun Taxi,41.884987192,-87.620992913,POINT (-87.6209929134 41.8849871918),41.884987192,-87.620992913,POINT (-87.6209929134 41.8849871918)
ee7cce18a4b24e080366930ab5ec72d1aeb6556c,adb1cb74113851b651b474182fbe95a9663783779db8cca0fdc3ff7ac82cc8fe5d864b7f86a995c64e405fa6c89cd87d00b458108ebe0c62bc23c4c79e61da46,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1310,18.23,,,28,76,60.00,0.00,0.00,0.00,60.50,Credit Card,5 Star Taxi,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146)
6b1b21ca32da77c68ee5d8816194ac27d9206082,38f6145c9a2b848dc1baa16fd91087e606b12bcb8757a9eb003dfab2c031fcaeb931c1ae6b486fab5f1c21037f33a187d1cb97080f4334a63f7ce0713d0f47b4,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1260,2.8,,,8,28,13.00,0.00,0.00,0.00,13.00,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
6138f0b3dff7fc33cd748727eb6714535a747657,35467b44491f6f51eaa0f4fb1cd65e4c23117aa268d9dd52d88a484194323088fc5a0d30455d37c6bced24218c2ed42b421d7260c119161f29b8381bd11b1784,12/31/2023 11:45:00 PM,01/01/2024 12:45:00 AM,3259,1.97,,,28,8,16.00,3.70,0.00,2.00,22.20,Credit Card,Sun Taxi,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
1f99d4a620dd942bfe2e98dc274214751258bc9c,8eca35a570101ad24c638f1f43eecce9d0cb7843e13a75f0af0c911c3e31ddec549c4808e216bcf31634542025c1e7de2442b92d5d7d73463c4e05fd959e47b4,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1004,5.31,,,8,5,17.00,4.40,0.00,0.10,22.00,Credit Card,Sun Taxi,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.947791586,-87.683834942,POINT (-87.6838349425 41.9477915865)
23a321e48c465182b749d4e3d6fb901b39a28c36,c09f5ee2dc22a2a3c342dd27432eb0fe98506ef3698f5b2e066d6c56fd7da673e58d85db53894ac092f9eeae70bac42cbb470ffff8cedadee60cf639c49fc711,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,6,0,,,3,3,40.00,0.00,0.00,0.00,40.50,Credit Card,Sun Taxi,41.96581197,-87.655878786,POINT (-87.6558787862 41.96581197),41.96581197,-87.655878786,POINT (-87.6558787862 41.96581197)
5beed53a8f8bf37104223411fef93b1aa2df46e8,644680ecf5bbb5af6329b0c9d4595c39344cd6c50fababc6e2e17811d9cfe0d67ac4a8b828340bf260428913ffd4b8b82dfaa8e1e83da0e939723ee47ae034c9,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,552,0.56,,,32,32,6.50,2.00,0.00,1.00,10.00,Credit Card,Sun Taxi,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841)
5bf80daf02fc3a3bab75740a1f72ebc09d4b0fe2,4cebb9edbffeb3a0eace8cccef967730a62f5a978869e216e7855270c48891c6ba7575d0ffe0fc7e5347a411f4b4149a76bb8d65812d6c0607ff975eb7c7f566,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1323,12.94,,,76,,33.25,5.89,0.00,5.50,45.14,Credit Card,5 Star Taxi,41.980264315,-87.913624596,POINT (-87.913624596 41.9802643146),,,
6722a6b9bd13d58f95c3914e12e1ef8b6b48a507,fc9af5a263f70826b274b29067232130b35f23b91479bb66a0655224a22b586ae2c4f88090c3de82a4f428726dd5018b74b0c84627b9e2cf57ee329c5d794575,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,1143,1.12,17031320400,17031081500,32,8,10.00,0.00,0.00,0.00,10.00,Cash,City Service,41.877406123,-87.621971652,POINT (-87.6219716519 41.8774061234),41.892507781,-87.626214906,POINT (-87.6262149064 41.8925077809)
8bcad727d56e9761517e7129cc94ede7274f60fa,eed4cbab8d3be11fc5fcff8f92b3ba140f63602f2760446756572fc4262d89af90bd665c89604918253358364f34ae32113be46209e794e28390e6cca1a87768,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,361,1.16,,,28,28,20.00,4.10,0.00,0.00,24.60,Credit Card,Taxicab Insurance Agency Llc,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383)
9a487d97cd444f768065617fb0d7b0f10b602dca,6ac56232b10298edfb36d568c8f7e71db5a741c2f31c81985b330d81204f52dd0464af1383eacefc4d2c9b7c0bf5e38c29e8433f3e6f5401f3783be477b0fcc6,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,518,1.34,,,6,6,9.00,0.00,0.00,0.00,9.00,Mobile,Sun Taxi,41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
9f2747ed96c9f1465b93ce1f5114c907464c5d76,c26dee3edb5d4bce731d586ef40b399162a1c3a05cb5bb035e148b89a986a90612bb81bfe1745453c85fe7ae4a859e566611067e2fb730da1c1e5ce92674dd2d,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,0,0,,,8,8,3.25,0.00,0.00,1.00,4.25,Cash,"Taxicab Insurance Agency, LLC",41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111)
a3a46252ab0fe72e8a4a692686ca1ac1308b7d65,94be4a2e8fd951a6a5f4d99f882ebc5f06bd48eb5e337ff9a488799b5781497cc8fe1282348e460681a68c6328ddf79d9b6b75a9d27970c8300413070d952605,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,388,1.84,,,8,7,9.00,1.58,0.00,0.00,10.58,Mobile,Sun Taxi,41.899602111,-87.633308037,POINT (-87.6333080367 41.899602111),41.922686284,-87.649488729,POINT (-87.6494887289 41.9226862843)
cde7d22932829a7b19fb43bfd9a1d635c1e3f04e,52e8915b8a7b8851b341adb6797c3652a198b772561e9e9888d9963de61b796f60653ebdd06f44aa2fad304efb0a53160d6210b2a26fcc64b21932db0d658e32,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1852,22.97,17031980000,,76,,55.50,10.00,0.00,35.00,101.00,Credit Card,Flash Cab,41.97907082,-87.903039661,POINT (-87.9030396611 41.9790708201),,,
ce61e0f21271970f7bf3006d489638d1c320a62f,f7782da531b08c6ce5a1e16a8c2998f6f4f7943f29ab53713949ec17f3b4d7f8b4cd8a84da2fe7c4b0a17f1fc3439e376d3bfec25d83652dfa4468342e25f6b1,12/31/2023 11:45:00 PM,01/01/2024 12:45:00 AM,3845,4.98,,,32,6,31.00,0.00,0.00,0.00,31.00,Cash,Taxicab Insurance Agency Llc,41.878865584,-87.625192142,POINT (-87.6251921424 41.8788655841),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
f40c2cda1cea33c2265a34b2ce1eb454067ad8d2,3618045f9110d4d88482266ade23659c1a50d32ac37f205c15614b1ada9d4ca14b171329afed5dfd81c7525bd5a05fe614cb63b2aa48d920626b519e20d9e146,12/31/2023 11:45:00 PM,12/31/2023 11:45:00 PM,0,0,,,24,24,3.25,0.00,0.00,11.25,14.50,Credit Card,Taxi Affiliation Services,41.901206994,-87.676355989,POINT (-87.6763559892 41.9012069941),41.901206994,-87.676355989,POINT (-87.6763559892 41.9012069941)
f9445eed26da9a0eff247350df942616cb51e764,14275cab8bb64007379de40be92944817231f63047033992a1964ce85a4a5405085b87a804736c24ecd8a334baa315255c066e271d7f73dfb756a19a24a44d25,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,585,5.02,,,28,6,35.00,2.00,0.00,0.00,37.50,Credit Card,Sun Taxi,41.874005383,-87.66351755,POINT (-87.6635175498 41.874005383),41.944226601,-87.655998182,POINT (-87.6559981815 41.9442266014)
c6510d4f82541cfacf8c20cab44fbb7c0b2c5efe,89fc6b1f0628f328ccd1021fcf4e7318bb2f9962da9259b522bde63ca44f9f201a016291bbd2801fad04845cfd5b30b954afedccb22f6c49fadda05821804a06,12/31/2023 11:45:00 PM,01/01/2024 12:15:00 AM,1280,8.19,,,,,22.50,3.00,0.00,0.00,26.00,Credit Card,Flash Cab,,,,,,
e9a66ddcc78cfd79f419165314cbe5ee380f16c3,8efe74ab61de459003dcedd85c637ce11bba19bac633cde9559a4895c98d7185ce0f7742dbd8b1938151fc3cdb89a3b4234bf80bf6368654831c79cf9685b3a9,12/31/2023 11:45:00 PM,01/01/2024 12:00:00 AM,390,0.09,,,,,34.86,0.00,0.00,0.00,34.86,Cash,Flash Cab,,,,,,
